,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
556,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Northeastern University,70243,42.339897,-71.09021,12,1,0,0,0,0,1,0,0,53958,1.2269243528327145,3.3238634255381,2.124648744940671,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,62.14336880920888,9.933746337890625,290.8416
557,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Museum of Fine Arts,70245,42.337875,-71.09524,13,1,0,0,0,0,1,0,0,53958,0.9344083891606209,3.3238634255381,2.4114100784857104,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,31.98992800665866,8.910436630249023,225.16493
558,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Longwood Medical Area,70247,42.336079999999995,-71.09988299999999,14,1,0,0,0,0,1,0,0,53958,0.6667055998350692,3.3238634255381,2.674241143298372,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,4.4028986957960115,8.027841567993164,179.43689
559,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Brigham Circle,70249,42.334331,-71.104487,15,1,0,0,0,0,1,0,0,53958,0.40255571089074277,3.3238634255381,2.9345146735980525,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-22.816073947145327,7.244981288909912,118.74464
560,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Fenwood Road,70251,42.33374,-71.105721,16,1,0,0,0,0,1,0,0,53958,0.3290970280130514,3.3238634255381,3.0095067404865556,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-30.312893229394263,6.972274303436279,95.92172
561,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Mission Park,70253,42.333279,-71.109276,17,1,0,0,0,0,1,0,0,53958,0.14958589943078854,3.3238634255381,3.174869121769962,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-48.786633147776485,6.288901329040527,69.503914
562,2,660,0,42.33218002319336,-71.1117935180664,1,1544644758,70255,1544644792,ADDED-1544546698,G-10102,8.75186747794368,Riverway,70255,42.331390999999996,-71.111925,18,1,0,0,0,0,1,0,0,53958,0.05487445328585625,3.3238634255381,3.361180237221029,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-58.42074558577909,5.935826301574707,46.21093
563,0,110,0,42.35163879394531,-71.07171630859375,0,1544644768,70155,1544644792,38093973-F,G-10022,13.407628720884261,Copley,70155,42.350126,-71.077376,9,1,0,0,0,0,1,0,0,53968,0.3080000883315924,0.8783766066464496,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-178.5204672176855,4.481030464172363,84.14627
564,1,1,1,42.207489013671875,-71.00155639648438,0,1544644546,70105,1544644792,38066369-21:00-KL,R-5459FC8C,13.024543837391684,Braintree,70105,42.208371,-71.001423,1,1,0,0,0,0,0,0,1,53746,0.06125854181457952,10.935708180375466,10.878928847770998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-183.02610953329278,4.0367913246154785,73.26488
565,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Copley,70154,42.349871,-71.078049,12,1,0,0,0,0,1,0,0,53934,0.012321831636868114,1.2204115960496442,1.2080922387851583,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-212.4512238961046,4.301953315734863,73.26488
566,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Arlington,70156,42.351902,-71.070893,13,1,0,0,0,0,1,0,0,53934,0.40425444306700176,1.2204115960496442,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-171.81244511531614,4.812508583068848,88.287506
567,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Boylston,70158,42.352531,-71.06468199999999,14,1,0,0,0,0,1,0,0,53934,0.7201711323763463,1.2204115960496442,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-138.9921464235042,5.457525253295898,98.71267
568,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Park Street,70200,42.356395,-71.062424,15,1,0,0,0,0,1,0,0,53934,0.9302342323865701,1.2204115960496442,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-115.26040366297485,6.0766143798828125,122.39671
569,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Government Center,70201,42.359705,-71.05921500000001,16,1,0,0,0,0,1,0,0,53934,1.191465470838824,1.2204115960496442,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-88.2119861305348,6.847679138183594,153.75203
570,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Haymarket,70203,42.363021,-71.05829,17,1,0,0,0,0,1,0,0,53934,1.3712589490273506,1.2204115960496442,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-69.28616236657899,7.376742362976074,181.34778
571,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,North Station,70205,42.365577,-71.06129,18,1,0,0,0,0,1,0,0,53934,1.394253936908484,1.2204115960496442,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-66.6651959271262,7.432984828948975,185.75049
572,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Science Park,70207,42.366664,-71.067666,19,1,0,0,0,0,1,0,0,53934,1.2857500581488899,1.2204115960496442,0.6376535061900604,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-77.69857236974332,7.158295154571533,165.6817
573,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Lechmere,70209,42.370952,-71.077007,20,1,0,0,0,0,1,0,0,53934,1.4634314387819625,1.2204115960496442,1.1916492087991395,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-58.736790995769525,7.57235050201416,196.6491
574,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Prudential,70240,42.34557,-71.081696,11,1,0,0,0,0,1,0,0,53934,0.3394161715715264,1.2204115960496442,1.5387690497805575,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-173.96494270582508,4.704408645629883,88.287506
575,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Symphony,70242,42.342687,-71.08505600000001,10,1,0,0,0,0,1,0,0,53934,0.6004309654469298,1.2204115960496442,1.799366042138812,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-146.52680542712758,5.186548233032227,92.91458
576,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Northeastern University,70244,42.340222,-71.0892,9,1,0,0,0,0,1,0,0,53934,0.8653222236181364,1.2204115960496442,2.0709787336827885,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-118.67783985831477,5.926000118255615,110.907875
577,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Museum of Fine Arts,70246,42.338017,-71.09468199999999,8,1,0,0,0,0,1,0,0,53934,1.16883439783312,1.2204115960496442,2.3831543117395366,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-86.782190266886,6.79207706451416,151.43031
578,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Longwood Medical Area,70248,42.336217,-71.099328,7,1,0,0,0,0,1,0,0,53934,1.4283455942532284,1.2204115960496442,2.6461006772398807,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-59.498966481059085,7.5140533447265625,193.92442
579,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Brigham Circle,70250,42.334846,-71.10301700000001,6,1,0,0,0,0,1,0,0,53934,1.6339098713341518,1.2204115960496442,2.853151245114254,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-37.86776733528643,7.792797565460205,223.9667
580,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Fenwood Road,70252,42.333706,-71.105583,5,1,0,0,0,0,1,0,0,53934,1.7856487900972935,1.2204115960496442,3.0053040213108786,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-21.875272437561136,8.097697257995605,239.19128
581,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Mission Park,70254,42.333092,-71.10968000000001,4,1,0,0,0,0,1,0,0,53934,1.9787961129092169,1.2204115960496442,3.199203334530983,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1.545190436779194,8.525636672973633,271.83636
582,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Riverway,70256,42.331871,-71.111961,3,1,0,0,0,0,1,0,0,53934,2.122837191154334,1.2204115960496442,3.3432449717471737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,13.640710254891019,8.863826751708984,300.54837
583,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Back of the Hill,70258,42.329399,-71.11093100000001,2,1,0,0,0,0,1,0,0,53934,2.1858434024897173,1.2204115960496442,3.404084459694738,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,20.337088526024672,9.025742530822754,311.17358
584,1,570,1,42.349769592285156,-71.0782470703125,0,1544644734,70154,1544644792,38093927-F,G-10054,12.833001395645393,Heath Street,70260,42.328316,-71.110252,1,1,0,0,0,0,1,0,0,53934,2.208749288974226,1.2204115960496442,3.424363078685834,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,22.832813588026056,9.079291343688965,315.95862
585,0,310,0,42.34006118774414,-71.1658706665039,0,1544644709,70107,1544644792,38092255-F,G-10101,13.748153072974969,Boston College,70107,42.34024,-71.166849,24,1,0,1,0,0,0,0,0,53909,0.05159444895606951,5.6486288730752845,5.694214671242307,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-229.49317141958423,4.083630561828613,84.44542
586,1,70,1,42.386878967285156,-71.00469207763672,0,1544644707,70052,1544644792,38078852,B-5459FC91,27.13399277625183,Orient Heights,70052,42.386866999999995,-71.004736,8,1,1,0,0,0,0,0,0,53907,0.00239440348294332,3.3336374164616163,3.331308962127027,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-748.8401682615992,3.378817081451416,65.27053
587,1,70,1,42.386878967285156,-71.00469207763672,0,1544644707,70052,1544644792,38078852,B-5459FC91,27.13399277625183,Suffolk Downs,70054,42.390501,-70.997123,9,1,1,0,0,0,0,0,0,53907,0.46096592778058254,3.3336374164616163,3.794562981142758,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-700.7053556161317,3.4600071907043457,65.27053
588,1,70,1,42.386878967285156,-71.00469207763672,0,1544644707,70052,1544644792,38078852,B-5459FC91,27.13399277625183,Beachmont,70056,42.397542,-70.992319,10,1,1,0,0,0,0,0,0,53907,0.9707912137481807,3.3336374164616163,4.2764675228192,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-647.2237715988766,3.5777134895324707,78.87299
589,1,70,1,42.386878967285156,-71.00469207763672,0,1544644707,70052,1544644792,38078852,B-5459FC91,27.13399277625183,Revere Beach,70058,42.407843,-70.992533,11,1,1,0,0,0,0,0,0,53907,1.575033967300018,3.3336374164616163,4.73204343463921,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-583.9332663958486,3.7917308807373047,104.946434
590,1,70,1,42.386878967285156,-71.00469207763672,0,1544644707,70052,1544644792,38078852,B-5459FC91,27.13399277625183,Wonderland,70060,42.413495000000005,-70.991613,12,1,1,0,0,0,0,0,0,53907,1.9551580923491099,3.3336374164616163,5.0434565557859425,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-544.06468374562,4.014597415924072,116.7424
591,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Kenmore,70151,42.348949,-71.095169,9,1,0,0,1,0,0,0,0,53844,0.5766592486370312,2.584979620022476,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-374.9658282384811,3.8849475383758545,85.376976
592,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Hynes Convention Center,70153,42.347888,-71.087903,10,1,0,0,1,0,0,0,0,53844,0.9271885050841625,2.584979620022476,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-338.58884892664355,4.162383079528809,92.95432
593,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Hynes Convention Center,70153,42.347888,-71.087903,8,1,0,0,1,0,0,0,0,53844,0.9271885050841625,2.584979620022476,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-338.58884892664355,4.162383079528809,92.95432
594,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Copley,70155,42.350126,-71.077376,7,1,0,0,1,0,0,0,0,53844,1.4828236358028133,2.584979620022476,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-281.02275940855975,4.788930892944336,129.99725
595,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Arlington,70157,42.351902,-71.070893,6,1,0,0,1,0,0,0,0,53844,1.8319945365611698,2.584979620022476,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-244.80881532241165,5.3612213134765625,162.28409
596,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Boylston,70159,42.353214,-71.064545,5,1,0,0,1,0,0,0,0,53844,2.168784213102166,2.584979620022476,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-209.84577411298955,5.994297504425049,194.30754
597,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Park Street,70197,42.356395,-71.062424,4,1,0,0,1,0,0,0,0,53844,2.3300565156152273,2.584979620022476,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-191.3587163753832,6.266952991485596,205.07472
598,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Government Center,70202,42.359705,-71.05921500000001,3,1,0,0,1,0,0,0,0,53844,2.5600900710544074,2.584979620022476,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-167.3608439382325,6.661983966827393,231.70123
599,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Haymarket,70204,42.363021,-71.05829,2,1,0,0,1,0,0,0,0,53844,2.693416593533219,2.584979620022476,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-153.27110210451622,6.874576568603516,245.38638
600,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,North Station,70206,42.365577,-71.06129,1,1,0,0,1,0,0,0,0,53844,2.639044691963076,2.584979620022476,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-158.70215048633827,6.779794216156006,241.49161
601,0,320,0,42.34642028808594,-71.10590362548828,0,1544644644,70211,1544644792,38092168-F,G-10045,19.14769429266411,Saint Marys Street,70211,42.345884000000005,-71.107697,11,1,0,0,1,0,0,0,0,53844,0.09900294198841324,2.584979620022476,2.6839787091633256,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-421.28090155176756,3.6597776412963867,80.7499
602,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Alewife,70061,42.395428,-71.142483,1,1,0,0,0,0,0,0,1,53984,12.343674712980373,8.161975860221512,4.923619564249401,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,444.24878031072285,11.609638214111328,670.1782
603,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Davis,70063,42.39674,-71.121815,2,1,0,0,0,0,0,0,1,53984,11.844595738256846,8.161975860221512,4.094142847920155,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,391.8490676382062,11.554563522338867,649.07324
604,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Porter,70065,42.3884,-71.119149,3,1,0,0,0,0,0,0,1,53984,11.281356503994251,8.161975860221512,3.6500841778522863,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,333.0301281404152,11.526169776916504,617.08624
605,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Harvard,70067,42.373362,-71.11895600000001,4,1,0,0,0,0,0,0,1,53984,10.405834328270767,8.161975860221512,3.2073293546916304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,241.71099008165015,11.456977844238281,575.002
606,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Central,70069,42.365303999999995,-71.10362099999999,5,1,0,0,0,0,0,0,1,53984,9.508471756283486,8.161975860221512,2.3171736825022857,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,147.81895909332093,10.77021598815918,543.29474
607,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Kendall/MIT,70071,42.362355,-71.085605,6,1,0,0,0,0,0,0,1,53984,8.866186681912186,8.161975860221512,1.3758315541043704,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,80.43999864062584,10.180097579956055,492.92538
608,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Charles/MGH,70073,42.361166,-71.070628,7,1,0,0,0,0,0,0,1,53984,8.455642775034951,8.161975860221512,0.6048409231871706,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,37.29383306340674,9.784692764282227,466.0726
609,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Park Street,70075,42.356395,-71.062424,8,1,0,0,0,0,0,0,1,53984,7.9885030212686114,8.161975860221512,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-11.42150219693292,9.396147727966309,429.08383
610,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Downtown Crossing,70077,42.355518,-71.060225,9,1,0,0,0,0,0,0,1,53984,7.890535323746258,8.161975860221512,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-21.512337398348905,9.29598617553711,428.0688
611,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,South Station,70079,42.352271,-71.055242,10,1,0,0,0,0,0,0,1,53984,7.5901879420013385,8.161975860221512,0.5719015201323893,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-52.50651374686743,8.994071006774902,415.7991
612,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Broadway,70081,42.342622,-71.056967,11,1,0,0,0,0,0,0,1,53984,7.003223184379961,8.161975860221512,1.2104185899762794,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-113.06918641053721,8.363859176635742,371.87698
613,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Andrew,70083,42.330154,-71.05765500000001,12,1,0,0,0,0,0,0,1,53984,6.234782968839742,8.161975860221512,2.0679127585223127,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-192.3722947463657,7.7207159996032715,339.96704
614,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,JFK/UMass,70095,42.320685,-71.052391,13,1,0,0,0,0,0,0,1,53984,5.529562463210196,8.161975860221512,2.740836960541131,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-264.7285201300465,7.052961826324463,310.66663
615,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,North Quincy,70097,42.275275,-71.029583,14,1,0,0,0,0,0,0,1,53984,2.234547789496834,8.161975860221512,6.044284835440802,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-605.3474646322574,3.8309364318847656,127.46025
616,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Quincy Center,70101,42.251809,-71.005409,16,1,0,0,0,0,0,0,1,53984,0.20118487966913404,8.161975860221512,7.9609814391778455,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-815.4902730516078,3.334258556365967,61.57225
617,2,210,0,42.24911880493164,-71.00389862060547,0,1544644784,70103,1544644792,38066659-21:00-KL,R-5459FCA5,29.30310625797346,Quincy Adams,70103,42.233391,-71.007153,17,1,0,0,0,0,0,0,1,53984,1.098299359692952,8.161975860221512,9.13875110391764,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-721.2349337509049,3.484931468963623,81.02019
618,2,20,0,42.423221588134766,-71.07573699951172,0,1544644761,70032,1544644792,37940112,O-5459F36C,15.26798006974007,Forest Hills,70001,42.300523,-71.113686,20,1,0,0,0,0,0,1,0,53961,8.688843989666369,4.441156625744608,4.978151135792657,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,645.9968462877874,15.751954078674316,990.262
